ID,Is_Lead
VBENBARO,0
CCMEWNKY,1
VK3KGA9M,1
TT8RPZVC,0
SHQZEYTZ,0
MZZAQMPT,1
Y88TW36I,1
3UGOAQNU,1
VVUKMUJT,1
9R363ZXS,1
BLISM6JE,1
CH8S7JK7,1
EAHDPXEJ,0
BNUK9PRF,1
GP2PG6FJ,1
WNQCSN8A,0
32DN4YVZ,1
GXAMDANM,1
MXETLUP4,0
MPXK6TVE,1
LBSIME2K,1
D6ORJTM6,1
HGDIBAKA,1
UUZYL9DZ,1
AUGE3VWK,1
MX7GOX6Q,1
TQN6K35W,0
QQDRMQQN,1
UP6GC6F4,0
BMHBUVHB,1
KGLDW86A,1
FQEOMOP4,1
DYWM5MEU,1
DXHGXV8F,1
AVFBFQKC,1
DBIDKYMV,0
KYZHMEBY,1
SSFEBUGF,1
MGJTAG8X,1
MP6BERDO,1
GXZ8ED68,0
ICTFGWQR,1
EAYHTRKH,0
6FN97QLQ,1
3H5MZDDW,1
2DXZZWSN,0
MM4QIRE5,0
HJWVYXUA,0
RBRSJUP3,1
YFRQKGXW,1
N3SADEBV,0
G2A2YYXY,0
XMGA3WT3,1
KVZQPSGI,0
UAKARBBG,0
WYKKL85Z,1
GHNYYGRR,1
UBAJANWT,0
LSARSF7U,0
4CNSJVVR,1
JRHJSWYO,1
FHZ8SVVI,0
JUIRE47M,1
GDIVN2GL,0
WMF3DYE3,1
MAQEHEWK,1
2W8DLKFU,1
AKGRML6H,1
B7WUUGCY,0
TLJOYATM,1
UH6ZDM3W,1
7IP5SSRR,1
PV85PMEB,1
FGDOY4NI,1
7YYIXJQE,1
BHW42XPW,1
3PKEEAT4,1
ACFPZ3LM,1
6GORGNYN,0
AEPQTMJK,1
S6FNZFKK,1
JTYNEKRQ,1
GPXDPHHC,1
O8TMKNNB,1
XSQVHKYG,0
MJ3CZRAE,0
3NSQEYBJ,1
SXVBASGH,0
5ZIGZYSS,1
FQSHBCUT,1
MU45XUBP,1
BVULDPBI,1
82GRNPFG,1
KKBNELBF,0
HXQGBDGY,1
28HDZICG,1
GHBPKPJC,0
FDWZFSSC,1
FWTIWZF3,1
JYMHVPMY,1
AHUDO2T6,1
ACDHABS3,1
5NTYJJDV,0
2M4VPY4V,0
KAHP9XLF,1
YRLEWZFQ,1
JZWVLXHJ,0
JZZSXUKT,1
93RURE2J,0
4RNB6FDV,1
27E7HMMG,1
2QEFQQWN,0
DDTCD2XI,1
VGVEYSEG,1
WCXVE7RK,0
RTN4R3UE,0
K2PVS4RB,0
Q36J686Z,0
NWKHMEOF,0
PVJYQQGT,1
GPUMRNWC,1
LXHCDSVH,1
BNIUPSVK,1
FW3QI3WW,0
IEEUGXMY,1
FVVXDLBO,1
UC2JJB6Y,0
3WPAHP52,1
HDTCJJOE,1
UCSB9GKK,0
HANBFYTH,1
FLUU2HNV,1
64PIYWDJ,1
9AHNH8ZX,1
KLHUI2SE,1
YRHYUJFW,0
G5RWWH7F,1
SCBT9BAX,0
UGZGLVNB,1
2RRNUFBV,0
B6O59TEY,1
CYHRRYH6,1
GGYZVHWU,1
K6AM97RN,1
ATM5JQYM,0
7GYZSGWA,1
DFWUDQCR,1
E2Z98CR3,1
GD9KTSLY,1
2AMRA4OD,1
CFHZ3ZE6,1
BOMLVM5K,1
OBBEGBSY,0
FJEHOK8W,0
3GMAEVPJ,1
WAVDLUTH,1
6EN8GZX6,0
VXGA3GKB,1
U4MZ3U8C,1
GU4RDP8S,1
N3TPNHCD,1
JRRHWQC8,1
NZ5GBHZK,1
LCUC2LAJ,1
DJDSU9D2,1
647K6DBR,0
7NFXVESK,0
EWUWF25N,1
7QKYPLA8,0
XQVXWBNO,1
