ID,Is_Lead
VBENBARO,0
CCMEWNKY,0
VK3KGA9M,1
TT8RPZVC,0
SHQZEYTZ,0
MZZAQMPT,0
Y88TW36I,0
3UGOAQNU,1
VVUKMUJT,1
9R363ZXS,0
BLISM6JE,0
CH8S7JK7,0
EAHDPXEJ,0
BNUK9PRF,0
GP2PG6FJ,1
WNQCSN8A,0
32DN4YVZ,0
GXAMDANM,0
MXETLUP4,0
MPXK6TVE,0
LBSIME2K,0
D6ORJTM6,1
HGDIBAKA,0
UUZYL9DZ,0
AUGE3VWK,1
MX7GOX6Q,0
TQN6K35W,0
QQDRMQQN,0
UP6GC6F4,1
BMHBUVHB,0
KGLDW86A,0
FQEOMOP4,1
DYWM5MEU,0
DXHGXV8F,0
AVFBFQKC,0
DBIDKYMV,0
KYZHMEBY,0
SSFEBUGF,1
MGJTAG8X,0
MP6BERDO,1
GXZ8ED68,1
ICTFGWQR,0
EAYHTRKH,0
6FN97QLQ,1
3H5MZDDW,0
2DXZZWSN,0
MM4QIRE5,0
HJWVYXUA,0
RBRSJUP3,0
YFRQKGXW,0
N3SADEBV,0
G2A2YYXY,0
XMGA3WT3,0
KVZQPSGI,0
UAKARBBG,0
WYKKL85Z,1
GHNYYGRR,0
UBAJANWT,1
LSARSF7U,0
4CNSJVVR,0
JRHJSWYO,1
FHZ8SVVI,0
JUIRE47M,1
GDIVN2GL,0
WMF3DYE3,0
MAQEHEWK,0
2W8DLKFU,1
AKGRML6H,1
B7WUUGCY,0
TLJOYATM,0
UH6ZDM3W,0
7IP5SSRR,0
PV85PMEB,0
FGDOY4NI,0
7YYIXJQE,0
BHW42XPW,0
3PKEEAT4,0
ACFPZ3LM,1
6GORGNYN,0
AEPQTMJK,0
S6FNZFKK,0
JTYNEKRQ,1
GPXDPHHC,0
O8TMKNNB,0
XSQVHKYG,1
MJ3CZRAE,0
3NSQEYBJ,0
SXVBASGH,1
5ZIGZYSS,0
FQSHBCUT,0
MU45XUBP,0
BVULDPBI,0
82GRNPFG,0
KKBNELBF,0
HXQGBDGY,0
28HDZICG,0
GHBPKPJC,1
FDWZFSSC,0
FWTIWZF3,1
JYMHVPMY,0
AHUDO2T6,0
ACDHABS3,0
5NTYJJDV,0
2M4VPY4V,0
KAHP9XLF,0
YRLEWZFQ,0
JZWVLXHJ,0
JZZSXUKT,0
93RURE2J,0
4RNB6FDV,0
27E7HMMG,1
2QEFQQWN,1
DDTCD2XI,0
VGVEYSEG,0
WCXVE7RK,0
RTN4R3UE,0
K2PVS4RB,1
Q36J686Z,0
NWKHMEOF,0
PVJYQQGT,0
GPUMRNWC,0
LXHCDSVH,0
BNIUPSVK,0
FW3QI3WW,0
IEEUGXMY,1
FVVXDLBO,1
UC2JJB6Y,0
3WPAHP52,1
HDTCJJOE,0
UCSB9GKK,0
HANBFYTH,1
FLUU2HNV,0
64PIYWDJ,1
9AHNH8ZX,0
KLHUI2SE,0
YRHYUJFW,0
G5RWWH7F,1
