ID,Is_Lead
VBENBARO,0
CCMEWNKY,0
VK3KGA9M,1
TT8RPZVC,0
SHQZEYTZ,0
MZZAQMPT,1
Y88TW36I,0
3UGOAQNU,1
VVUKMUJT,1
9R363ZXS,1
BLISM6JE,1
CH8S7JK7,1
EAHDPXEJ,1
BNUK9PRF,1
GP2PG6FJ,1
WNQCSN8A,1
32DN4YVZ,1
GXAMDANM,1
MXETLUP4,1
MPXK6TVE,0
LBSIME2K,1
D6ORJTM6,1
HGDIBAKA,0
UUZYL9DZ,0
AUGE3VWK,1
MX7GOX6Q,0
TQN6K35W,1
QQDRMQQN,1
UP6GC6F4,1
BMHBUVHB,1
KGLDW86A,0
FQEOMOP4,1
DYWM5MEU,1
DXHGXV8F,1
AVFBFQKC,1
DBIDKYMV,1
KYZHMEBY,0
SSFEBUGF,1
MGJTAG8X,0
MP6BERDO,1
GXZ8ED68,1
ICTFGWQR,0
EAYHTRKH,0
6FN97QLQ,1
3H5MZDDW,1
2DXZZWSN,0
MM4QIRE5,1
HJWVYXUA,1
RBRSJUP3,1
YFRQKGXW,1
N3SADEBV,1
G2A2YYXY,1
XMGA3WT3,0
KVZQPSGI,1
UAKARBBG,1
WYKKL85Z,1
GHNYYGRR,1
UBAJANWT,1
LSARSF7U,0
4CNSJVVR,0
JRHJSWYO,1
FHZ8SVVI,1
JUIRE47M,1
GDIVN2GL,1
WMF3DYE3,0
MAQEHEWK,1
2W8DLKFU,1
AKGRML6H,1
B7WUUGCY,1
TLJOYATM,0
UH6ZDM3W,1
7IP5SSRR,1
PV85PMEB,1
FGDOY4NI,0
7YYIXJQE,1
BHW42XPW,0
3PKEEAT4,1
ACFPZ3LM,1
6GORGNYN,1
AEPQTMJK,1
S6FNZFKK,1
JTYNEKRQ,0
GPXDPHHC,1
O8TMKNNB,0
XSQVHKYG,1
MJ3CZRAE,0
3NSQEYBJ,0
SXVBASGH,1
5ZIGZYSS,0
FQSHBCUT,0
MU45XUBP,1
BVULDPBI,1
82GRNPFG,1
KKBNELBF,1
HXQGBDGY,1
28HDZICG,1
GHBPKPJC,1
FDWZFSSC,1
FWTIWZF3,1
JYMHVPMY,0
AHUDO2T6,1
ACDHABS3,0
5NTYJJDV,1
2M4VPY4V,1
KAHP9XLF,0
YRLEWZFQ,0
JZWVLXHJ,1
JZZSXUKT,1
93RURE2J,1
4RNB6FDV,0
27E7HMMG,1
2QEFQQWN,1
DDTCD2XI,1
VGVEYSEG,1
WCXVE7RK,1
RTN4R3UE,1
K2PVS4RB,1
Q36J686Z,1
NWKHMEOF,1
PVJYQQGT,1
GPUMRNWC,1
LXHCDSVH,1
BNIUPSVK,1
FW3QI3WW,1
IEEUGXMY,1
FVVXDLBO,1
UC2JJB6Y,1
3WPAHP52,1
HDTCJJOE,1
UCSB9GKK,1
HANBFYTH,1
FLUU2HNV,1
64PIYWDJ,1
9AHNH8ZX,0
KLHUI2SE,1
YRHYUJFW,1
G5RWWH7F,1
