ID,Is_Lead
VBENBARO,1
CCMEWNKY,0
VK3KGA9M,1
TT8RPZVC,1
SHQZEYTZ,1
MZZAQMPT,0
Y88TW36I,0
3UGOAQNU,1
VVUKMUJT,1
9R363ZXS,0
BLISM6JE,1
CH8S7JK7,1
EAHDPXEJ,0
BNUK9PRF,0
GP2PG6FJ,1
WNQCSN8A,0
32DN4YVZ,1
GXAMDANM,1
MXETLUP4,0
MPXK6TVE,0
LBSIME2K,0
D6ORJTM6,1
HGDIBAKA,0
UUZYL9DZ,0
AUGE3VWK,1
MX7GOX6Q,0
TQN6K35W,0
QQDRMQQN,1
UP6GC6F4,0
BMHBUVHB,1
KGLDW86A,0
FQEOMOP4,1
DYWM5MEU,0
DXHGXV8F,1
AVFBFQKC,1
DBIDKYMV,0
KYZHMEBY,1
SSFEBUGF,1
MGJTAG8X,1
MP6BERDO,1
GXZ8ED68,1
ICTFGWQR,0
EAYHTRKH,1
6FN97QLQ,1
3H5MZDDW,1
2DXZZWSN,1
MM4QIRE5,0
HJWVYXUA,1
RBRSJUP3,0
YFRQKGXW,1
N3SADEBV,0
G2A2YYXY,1
XMGA3WT3,0
KVZQPSGI,0
UAKARBBG,0
WYKKL85Z,1
GHNYYGRR,1
UBAJANWT,1
LSARSF7U,1
4CNSJVVR,0
JRHJSWYO,1
FHZ8SVVI,0
JUIRE47M,1
GDIVN2GL,0
WMF3DYE3,0
MAQEHEWK,0
2W8DLKFU,1
AKGRML6H,1
B7WUUGCY,1
TLJOYATM,1
UH6ZDM3W,1
7IP5SSRR,1
PV85PMEB,0
FGDOY4NI,0
7YYIXJQE,0
BHW42XPW,0
3PKEEAT4,1
ACFPZ3LM,1
6GORGNYN,0
AEPQTMJK,0
S6FNZFKK,1
JTYNEKRQ,1
GPXDPHHC,1
O8TMKNNB,0
XSQVHKYG,1
MJ3CZRAE,1
3NSQEYBJ,0
SXVBASGH,1
5ZIGZYSS,1
FQSHBCUT,1
MU45XUBP,1
BVULDPBI,0
82GRNPFG,0
KKBNELBF,1
HXQGBDGY,1
28HDZICG,1
GHBPKPJC,1
FDWZFSSC,0
FWTIWZF3,1
JYMHVPMY,0
AHUDO2T6,1
ACDHABS3,1
5NTYJJDV,0
2M4VPY4V,0
KAHP9XLF,0
YRLEWZFQ,0
JZWVLXHJ,1
JZZSXUKT,1
93RURE2J,0
4RNB6FDV,0
27E7HMMG,1
2QEFQQWN,1
DDTCD2XI,0
VGVEYSEG,0
WCXVE7RK,0
RTN4R3UE,1
K2PVS4RB,1
Q36J686Z,0
NWKHMEOF,0
PVJYQQGT,1
GPUMRNWC,1
LXHCDSVH,0
BNIUPSVK,0
FW3QI3WW,0
IEEUGXMY,1
FVVXDLBO,1
UC2JJB6Y,0
3WPAHP52,1
HDTCJJOE,1
UCSB9GKK,0
HANBFYTH,1
FLUU2HNV,1
64PIYWDJ,1
9AHNH8ZX,0
KLHUI2SE,0
YRHYUJFW,1
G5RWWH7F,1
SCBT9BAX,1
UGZGLVNB,0
2RRNUFBV,0
B6O59TEY,1
CYHRRYH6,1
GGYZVHWU,0
K6AM97RN,1
ATM5JQYM,0
7GYZSGWA,1
DFWUDQCR,1
E2Z98CR3,0
GD9KTSLY,1
2AMRA4OD,1
CFHZ3ZE6,1
BOMLVM5K,1
OBBEGBSY,1
FJEHOK8W,0
3GMAEVPJ,1
WAVDLUTH,1
6EN8GZX6,1
VXGA3GKB,0
